Date,Day,People Tested - Total,People Positive - Total,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
4/6/21,Tuesday,3981,853,3128,782,857,738,551,470,329,157,92,5,2040,1900,41,555,183,850,760,212,1421,135,233,182,123,90,57,18,15,0,437,412,4,200,65,222,162,46,158,647,624,556,428,380,272,139,77,5,1603,1488,37,355,118,628,598,166,1263
4/7/21,Wednesday,3891,834,3057,765,932,706,482,470,310,129,93,4,2036,1797,58,629,170,765,792,162,1373,135,246,185,113,79,45,15,16,0,436,393,5,185,29,188,206,34,192,630,686,521,369,391,265,114,77,4,1600,1404,53,444,141,577,586,128,1181
4/8/21,Thursday,3574,853,2721,828,875,658,466,350,232,96,63,6,1856,1645,73,592,154,711,770,195,1152,146,239,187,122,87,53,11,7,1,454,388,11,221,26,214,206,42,144,682,636,471,344,263,179,85,56,5,1402,1257,62,371,128,497,564,153,1008
4/9/21,Friday,3912,772,3140,928,826,642,527,450,297,152,88,2,2047,1820,45,568,150,858,802,202,1332,139,219,148,114,73,54,17,8,0,419,352,1,168,24,221,162,40,157,789,607,494,413,377,243,135,80,2,1628,1468,44,400,126,637,640,162,1175
4/10/21,Saturday,2784,550,2234,621,532,463,374,360,231,127,75,1,1458,1313,13,476,139,566,583,149,871,85,149,109,91,65,28,15,8,0,279,270,1,134,25,146,122,26,97,536,383,354,283,295,203,112,67,1,1179,1043,12,342,114,420,461,123,774
4/11/21,Sunday,2059,358,1701,528,408,335,263,234,158,83,49,1,1012,1039,8,243,99,438,494,122,663,69,80,75,61,30,28,11,4,0,191,166,1,65,14,120,82,18,59,459,328,260,202,204,130,72,45,1,821,873,7,178,85,318,412,104,604
4/12/21,Monday,3968,868,3100,848,786,696,535,451,344,198,92,18,2038,1894,36,654,187,912,776,161,1278,138,204,187,143,95,62,30,9,0,425,441,2,214,15,274,160,31,174,710,582,509,392,356,282,168,83,18,1613,1453,34,440,172,638,616,130,1104
4/13/21,Tuesday,3481,671,2810,704,783,607,463,400,284,144,94,2,1856,1554,71,538,142,829,721,177,1074,82,196,140,110,88,30,13,12,0,365,300,6,148,17,209,132,30,135,622,587,467,353,312,254,131,82,2,1491,1254,65,390,125,620,589,147,939
4/14/21,Wednesday,3551,766,2785,692,841,679,469,357,285,137,83,8,1879,1602,70,500,148,788,709,172,1234,141,213,175,113,62,36,11,15,0,407,354,5,170,26,220,164,35,151,551,628,504,356,295,249,126,68,8,1472,1248,65,330,122,568,545,137,1083
4/15/21,Thursday,3284,621,2663,642,741,637,408,376,292,122,61,5,1719,1542,23,519,126,693,555,159,1232,143,153,130,81,51,36,17,10,0,322,299,0,147,15,191,120,29,119,499,588,507,327,325,256,105,51,5,1397,1243,23,372,111,502,435,130,1113
4/16/21,Friday,3257,659,2598,579,718,570,476,387,309,141,76,1,1679,1519,59,501,125,714,612,132,1173,110,189,127,97,65,47,13,11,0,376,282,1,163,22,213,112,23,126,469,529,443,379,322,262,128,65,1,1303,1237,58,338,103,501,500,109,1047
4/17/21,Saturday,2349,433,1916,422,430,408,340,292,251,131,75,0,1187,1143,19,332,98,600,451,105,763,70,96,94,78,45,24,14,12,0,234,198,1,113,19,152,63,24,62,352,334,314,262,247,227,117,63,0,953,945,18,219,79,448,388,81,701
4/18/21,Sunday,1711,312,1399,294,376,284,260,222,151,88,35,1,861,846,4,203,71,378,331,82,646,40,72,78,45,43,18,9,7,0,173,139,0,52,12,121,61,14,52,254,304,206,215,179,133,79,28,1,688,707,4,151,59,257,270,68,594
4/19/21,Monday,3890,659,3231,753,819,695,524,462,360,170,90,17,2018,1830,42,541,148,821,682,147,1551,120,160,138,120,74,34,10,3,0,358,298,3,159,27,205,113,32,123,633,659,557,404,388,326,160,87,17,1660,1532,39,382,121,616,569,115,1428
4/20/21,Tuesday,3580,559,3021,714,826,640,468,386,279,157,104,6,1879,1633,68,495,165,675,616,166,1463,88,169,118,75,65,18,14,12,0,321,237,1,113,18,182,92,25,129,626,657,522,393,321,261,143,92,6,1558,1396,67,382,147,493,524,141,1334
4/21/21,Wednesday,3473,656,2817,686,765,615,512,392,291,136,73,3,1729,1718,26,545,137,749,571,164,1307,110,161,134,106,62,45,19,19,0,346,310,0,143,28,210,117,22,136,576,604,481,406,330,246,117,54,3,1383,1408,26,402,109,539,454,142,1171
4/22/21,Thursday,3205,580,2625,662,694,577,411,410,260,119,71,1,1649,1488,68,534,123,656,513,137,1242,106,149,130,79,57,34,16,9,0,305,273,2,147,27,168,88,22,128,556,545,447,332,353,226,103,62,1,1344,1215,66,387,96,488,425,115,1114
4/23/21,Friday,3538,532,3006,736,733,544,460,470,339,163,89,4,1759,1721,58,516,158,717,632,142,1373,93,132,96,84,63,39,15,10,0,288,242,2,118,27,171,82,22,112,643,601,448,376,407,300,148,79,4,1471,1479,56,398,131,546,550,120,1261
4/24/21,Saturday,2356,409,1947,475,496,446,285,277,202,115,54,6,1243,1097,16,426,148,551,430,78,723,74,83,97,62,49,28,12,4,0,229,179,1,108,15,127,70,23,66,401,413,349,223,228,174,103,50,6,1014,918,15,318,133,424,360,55,657
4/25/21,Sunday,1625,274,1351,315,384,310,169,172,135,101,35,4,788,830,7,227,81,364,334,81,538,40,71,71,29,35,20,8,0,0,141,131,2,55,13,105,45,16,40,275,313,239,140,137,115,93,35,4,647,699,5,172,68,259,289,65,498
4/26/21,Monday,3879,650,3229,871,743,726,470,424,361,176,101,7,2043,1814,22,645,141,860,650,140,1443,121,156,142,94,90,31,9,7,0,352,295,3,161,14,244,81,24,126,750,587,584,376,334,330,167,94,7,1691,1519,19,484,127,616,569,116,1317
4/27/21,Tuesday,3462,566,2896,741,752,581,380,419,312,179,83,15,1740,1690,32,576,135,911,551,147,1142,101,141,114,79,62,44,14,11,0,288,275,3,134,15,216,70,30,101,640,611,467,301,357,268,165,72,15,1452,1415,29,442,120,695,481,117,1041
4/28/21,Wednesday,3464,580,2884,654,802,640,450,402,268,142,84,22,1752,1679,33,528,152,765,529,139,1351,87,148,128,96,68,28,14,11,0,307,272,1,152,25,175,90,21,117,567,654,512,354,334,240,128,73,22,1445,1407,32,376,127,590,439,118,1234
4/29/21,Thursday,2989,532,2457,723,632,546,386,319,214,97,67,5,1554,1383,52,489,143,724,455,129,1049,112,115,110,73,62,35,13,12,0,266,266,0,128,12,185,91,18,98,611,517,436,313,257,179,84,55,5,1288,1117,52,361,131,539,364,111,951
4/30/21,Friday,3320,547,2773,725,707,574,399,382,302,157,69,5,1713,1514,93,501,133,777,541,117,1251,124,116,101,65,62,48,21,10,0,310,237,0,111,13,223,71,13,116,601,591,473,334,320,254,136,59,5,1403,1277,93,390,120,554,470,104,1135
5/1/21,Saturday,2178,354,1824,405,408,349,301,234,250,132,65,34,1096,1035,47,334,115,535,439,79,676,61,73,68,59,41,36,11,5,0,183,171,0,68,16,152,63,10,45,344,335,281,242,193,214,121,60,34,913,864,47,266,99,383,376,69,631
5/2/21,Sunday,1607,224,1383,293,351,282,196,178,152,109,44,2,748,797,62,228,75,382,351,62,509,33,45,51,24,26,29,11,5,0,126,96,2,32,11,96,39,15,31,260,306,231,172,152,123,98,39,2,622,701,60,196,64,286,312,47,478
5/3/21,Monday,3802,556,3246,823,743,705,446,485,330,188,80,2,1920,1847,35,533,175,867,661,132,1434,88,113,123,75,86,46,20,5,0,317,239,0,129,19,205,77,18,108,735,630,582,371,399,284,168,75,2,1603,1608,35,404,156,662,584,114,1326
5/4/21,Tuesday,3423,467,2956,776,722,603,413,371,286,147,84,21,1771,1619,33,530,165,830,543,142,1213,81,125,79,84,40,31,14,13,0,246,220,1,103,20,194,57,16,77,695,597,524,329,331,255,133,71,21,1525,1399,32,427,145,636,486,126,1136
5/5/21,Wednesday,3238,486,2752,712,753,562,439,321,238,135,73,5,1613,1600,25,479,127,776,484,118,1254,97,131,81,76,57,28,7,9,0,258,227,1,109,16,181,63,14,103,615,622,481,363,264,210,128,64,5,1355,1373,24,370,111,595,421,104,1151
5/6/21,Thursday,3008,401,2607,664,628,525,360,351,260,143,68,9,1425,1555,28,411,112,660,492,99,1234,63,102,82,52,46,36,13,7,0,209,191,1,96,5,145,62,13,80,601,526,443,308,305,224,130,61,9,1216,1364,27,315,107,515,430,86,1154
5/7/21,Friday,3092,372,2720,617,675,553,389,341,295,141,76,5,1547,1473,72,442,115,622,478,82,1353,65,94,70,65,42,18,9,9,0,197,174,1,94,13,130,39,10,86,552,581,483,324,299,277,132,67,5,1350,1299,71,348,102,492,439,72,1267
